,name,s,x,px,y,py,zeta,delta,ptau,W_matrix,kin_px,kin_py,kin_ps,kin_xprime,kin_yprime,name_env,betx,bety,alfx,alfy,gamx,gamy,dx,dpx,dy,dpy,dx_zeta,dpx_zeta,dy_zeta,dpy_zeta,betx1,bety1,betx2,bety2,mux,muy,muzeta,nux,nuy,nuzeta,phix,phiy,phizeta,dzeta,c_minus_re,c_minus_im,c_r1,c_r2,c_phi1,c_phi2,dmux,dmuy,bx_chrom,by_chrom,ax_chrom,ay_chrom,wx_chrom,wy_chrom,ddx,ddpx,ddy,ddpy
0,QFS::0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.99134278e+00  2.43869156e-16  0.00000000e+00 -0.00000000e+00
   1.38212823e-26 -1.12859334e-10]
 [ 1.05419247e+00  5.02173714e-01  0.00000000e+00 -0.00000000e+00
  -9.45016597e-27  7.71664612e-11]
 [ 0.00000000e+00 -0.00000000e+00  9.85522617e-01  1.20691712e-16
   0.00000000e+00 -0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00 -6.45495184e-01  1.01469006e+00
   0.00000000e+00 -0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.00000000e+00  1.22464680e-16]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
  -1.22464680e-16  1.00000000e+00]]",0.0,0.0,1.0,0.0,0.0,QFS,3.965446075302366,0.9712548290488849,-2.099258571468792,0.6361501033603808,1.3635002083524532,1.4462599433157854,-1.1285933435398548e-10,7.716646121863722e-11,-0.0,-0.0,0.0,0.0,0.0,0.0,3.965446075302366,0.0,0.0,0.9712548290488849,0.0,0.0,0.0,1.0,1.0000000000000002,1.0,3.141592653589793,3.141592653589793,3.141592653589793,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,1.2084724133124278,0.994957782354207,-2.567093860417969,0.1439975365935765,2.8373185337449858,1.0053239672922456,16.377856747934313,10.695929308957355,2.6550048960559214e-19,9.14514433005463e-19
1,QFS::1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 2.05760799e+00  3.96624531e-16 -0.00000000e+00  0.00000000e+00
  -8.12869215e-13 -9.96310384e-11]
 [ 1.12658898e-10  4.86001224e-01 -0.00000000e+00  0.00000000e+00
   1.08732174e-12  1.33269894e-10]
 [-0.00000000e+00  0.00000000e+00  9.45215150e-01 -1.57980993e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  3.19000692e-12  1.05796019e+00
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.00003328e+00  2.15105711e-16]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   8.15852343e-03  9.99966719e-01]]",0.0,0.0,1.0,0.0,0.0,QFS,4.233750625287405,0.8934316806756067,-2.3180804009908435e-10,-3.0150757346280795e-12,0.23619718979837545,1.1192797632201792,-9.96343543391322e-11,1.3327432934521192e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,4.233750625287405,0.0,0.0,0.8934316806756067,0.004803138219245495,0.021657862809238426,0.0,1.0,1.0,1.0,-3.1114136461022768,-3.005512288201875,-3.133434039647544,0.008158794967589117,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.010770431112527845,-0.043622928435071984,1.2968967178974797,0.9867261179755384,-2.5086593011909417,0.5387634297758642,2.824059593270843,1.1242306103104152,17.165600953133712,1.8389514381337775,3.898311466330404e-19,1.0856683809080582e-18
2,D_sex::0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.99134278e+00 -3.64950864e-16 -0.00000000e+00  0.00000000e+00
  -1.30366906e-12 -7.98934806e-11]
 [-1.05419247e+00  5.02173714e-01 -0.00000000e+00  0.00000000e+00
   2.94787855e-12  1.80656492e-10]
 [-0.00000000e+00  0.00000000e+00  9.85522617e-01  2.00574107e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  6.45495184e-01  1.01469006e+00
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.00013312e+00  1.04083409e-16]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.63154180e-02  9.99866895e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,3.9654460754132645,0.9712548290504599,2.099258571064728,-0.6361501033672203,1.363500207886508,1.4462599433224004,-7.990411630844539e-11,1.806805412505878e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.9654460754132645,0.0,0.0,0.9712548290504599,0.009606276438424044,0.04331572561845909,0.0,1.0,0.9999999999999998,1.0,-3.081234638615182,-2.869431922814069,-3.1252765116840635,0.016317589935178234,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.02226792030324276,-0.0840897091669568,1.5111237027520337,0.7053041522628452,-2.441088245428971,0.8938679742420383,2.8709591893634623,1.138619296593368,16.832580793510214,-7.138093983554141,5.398941684348652e-19,1.3284861386115992e-18
3,D005::0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.83476082e+00  3.75158076e-17 -0.00000000e+00  0.00000000e+00
  -1.37809353e-12 -5.27840485e-11]
 [-1.03268694e+00  5.45030170e-01 -0.00000000e+00  0.00000000e+00
   4.71562668e-12  1.80618994e-10]
 [-0.00000000e+00  0.00000000e+00  1.09299621e+00  1.80677141e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  7.80505083e-01  9.14916258e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.00034076e+00  1.70002901e-16]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   2.60992503e-02  9.99659357e-01]]",0.0,0.0,1.0,0.0,0.0,D005,3.366347258771293,1.1946407087853799,1.894733539881752,-0.8530890948655803,1.363500207886508,1.4462599433224006,-5.280203512017613e-11,1.806805412505878e-10,0.0,0.0,2.0187959933912523e-28,-8.075183973565009e-28,-0.0,-0.0,3.366347258771293,0.0,0.0,1.1946407087853799,0.016142215378418867,0.06555086385513431,0.0,1.0,0.9999999999999998,1.0,-3.040168123098783,-2.729724428942284,-3.1154904393449008,0.02610814389628518,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.03987999170895762,-0.11679388501439902,1.8751518140511183,0.2171983538337184,-2.424293551376964,1.0879017336249315,3.0648643606181225,1.1093715819923495,15.761867034175967,-7.138093983554141,7.391650235834994e-19,1.3284861386115992e-18
4,DB::0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.78333470e+00 -3.83320762e-16 -0.00000000e+00  0.00000000e+00
  -1.28498498e-12 -4.37491411e-11]
 [-1.02423764e+00  5.60747234e-01 -0.00000000e+00  0.00000000e+00
   5.30460014e-12  1.80602656e-10]
 [-0.00000000e+00  0.00000000e+00  1.13294540e+00  6.53966620e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  8.16810851e-01  8.82655073e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.00043125e+00  2.01227923e-16]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   2.93590007e-02  9.99568932e-01]]",0.0,0.0,1.0,0.0,0.0,DB,3.1802826553028356,1.2835652681302436,1.826558529487427,-0.9254020920317004,1.363500207886508,1.4462599433224002,-4.3768008057419707e-11,1.806805412505878e-10,0.0,0.0,0.0,-8.074453526895514e-28,-0.0,-0.0,3.1802826553028356,0.0,0.0,1.2835652681302436,0.01857438983170867,0.07197893363962649,0.0,1.0,0.9999999999999998,1.0,-3.024886320309375,-2.6893356753188375,-3.1122294335943783,0.029371661883320823,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.0470322851076066,-0.1241059650014531,2.005793461035491,0.05661143935512911,-2.402590222263589,1.1074750289411768,3.129799863321828,1.108921004758283,15.404962447731222,-7.138093983554141,8.055886419663775e-19,1.3284861386115992e-18
5,D005::1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.21625347e+00  2.61799493e-17 -0.00000000e+00  0.00000000e+00
   4.41968433e-12  6.44890451e-11]
 [-8.29151515e-01  8.22197040e-01 -0.00000000e+00  0.00000000e+00
   1.23537600e-11  1.80257712e-10]
 [-0.00000000e+00  0.00000000e+00  1.70724965e+00  2.07298583e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  1.05031977e+00  5.85737418e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.00234570e+00 -1.52655666e-16]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   6.83734944e-02  9.97659794e-01]]",0.0,0.0,1.0,0.0,0.0,D005,1.479272494757065,2.914701358164347,1.0084584047555218,-1.79315805802514,1.3635002078865082,1.4462599433224,6.464031669565734e-11,1.806805412505878e-10,0.0,0.0,-8.059031638795317e-28,0.0,-0.0,-0.0,1.479272494757065,0.0,0.0,2.914701358164347,0.06318268443375019,0.1221773564241827,0.0,1.0,0.9999999999999999,1.0,-2.74460413908749,-2.373929682835325,-3.0731657732398427,0.06853387772774859,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.22570920872433398,-0.14256480318497466,3.7942595978997002,-1.3457268976133197,-0.9753702527424988,0.4716794884170348,3.917620837471253,1.4259952393866278,11.122107410394246,-7.138093983554141,1.6026720625609147e-18,1.3284861386115992e-18
6,D_sex::1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.17551495e+00 -1.69105995e-17 -0.00000000e+00  0.00000000e+00
   5.27604484e-12  7.34851841e-11]
 [-7.99890628e-01  8.50691008e-01 -0.00000000e+00  0.00000000e+00
   1.29390856e-11  1.80216642e-10]
 [-0.00000000e+00  0.00000000e+00  1.76000932e+00  2.47955544e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  1.05992112e+00  5.68178809e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.00257412e+00 -4.16333634e-17]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   7.16130551e-02  9.97432489e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,1.3818354048012298,3.0976328138251685,0.9402833943611966,-1.8654710551912608,1.363500207886508,1.4462599433224004,7.367434375841375e-11,1.806805412505878e-10,0.0,0.0,8.057195481680208e-28,0.0,-0.0,-0.0,1.3818354048012298,0.0,0.0,3.0976328138251685,0.06874975148711027,0.12482584546743214,0.0,1.0,0.9999999999999998,1.0,-2.7096252251737343,-2.357288735392554,-3.0699182463568198,0.07179739571478423,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.2527635443005938,-0.14154950869205152,3.921203761562247,-1.4208996083018723,-0.7035704844676398,0.38660790983075666,3.983823586242737,1.472556067800517,10.765202823949501,-7.138093983554141,1.6690956809437927e-18,1.3284861386115992e-18
7,QDS::0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.06321641e+00  4.74013447e-17 -0.00000000e+00  0.00000000e+00
   8.19491203e-12  1.00442676e-10]
 [-6.92011856e-01  9.40542290e-01 -0.00000000e+00  0.00000000e+00
   1.46925349e-11  1.80082168e-10]
 [-0.00000000e+00  0.00000000e+00  1.92088911e+00  1.23698302e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  1.08408655e+00  5.20592258e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.00332278e+00 -1.80411242e-16]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   8.13177490e-02  9.96688228e-01]]",0.0,0.0,1.0,0.0,0.0,QDS,1.1304291411703171,3.6898149791073,0.7357583631782205,-2.08241004668962,1.3635002078865082,1.4462599433224002,1.0077642494668302e-10,1.806805412505878e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,1.1304291411703171,0.0,0.0,3.6898149791073,0.08789714693283857,0.1318896182278727,0.0,1.0,0.9999999999999998,1.0,-2.5893185914383765,-2.3129057421708983,-3.0601850169034255,0.08158794967589117,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.3498536148605069,-0.13787468415404902,4.1711615336733905,-1.6188880702776836,0.3119742067244635,0.12348966789694327,4.182812026096548,1.62359116841793,9.694489064615256,-7.138093983554141,1.868366536092427e-18,1.3284861386115992e-18
8,D_sex::2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.06321641e+00  6.43140896e-17 -0.00000000e+00  0.00000000e+00
   1.58355325e-11  1.61742968e-10]
 [ 6.92011855e-01  9.40542290e-01 -0.00000000e+00  0.00000000e+00
   3.16390362e-11  3.23158795e-10]
 [-0.00000000e+00  0.00000000e+00  1.92088911e+00 -2.93809762e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -1.08408655e+00  5.20592258e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.00478132e+00 -2.22044605e-16]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   9.74396498e-02  9.95241435e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,1.130429140987314,3.6898149791074433,-0.7357583623791633,2.082410046689109,1.3635002070670834,1.4462599433217669,1.625163120334957e-10,3.24703919202178e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,1.130429140987314,0.0,0.0,3.6898149791074433,0.12509769120898206,0.14218422105070128,0.0,1.0,0.9999999999999997,1.0,-2.355580678223428,-2.2482228449712527,-3.0439981514031214,0.0979055396110694,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.535439292275175,-0.13100550482536555,3.532462938211123,-1.6186985296000012,2.370625102613211,-0.12641605567510306,4.254192965413658,1.6236274045672106,9.21400797259683,3.205015589824078,1.9298181440702884e-18,-8.483865904891047e-19
9,D005::2,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.17551495e+00 -1.27662083e-16 -0.00000000e+00  0.00000000e+00
   2.26169906e-11  2.10007530e-10]
 [ 7.99890628e-01  8.50691008e-01 -0.00000000e+00  0.00000000e+00
   3.47682958e-11  3.22837112e-10]
 [-0.00000000e+00  0.00000000e+00  1.76000932e+00 -3.16134209e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -1.05992112e+00  5.68178809e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.00578251e+00 -1.80411242e-16]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   1.07076921e-01  9.94250740e-01]]",0.0,0.0,1.0,0.0,0.0,D005,1.3818354043600718,3.0976328138254483,-0.9402833934392256,1.865471055190843,1.3635002070670836,1.4462599433217664,2.1122189991612994e-10,3.24703919202178e-10,0.0,0.0,-3.2125974052989037e-27,0.0,-0.0,-0.0,1.3818354043600718,0.0,0.0,3.0976328138254483,0.14424508665933922,0.1492479938111413,0.0,1.0,0.9999999999999998,1.0,-2.235274044458987,-2.2038398517496,-3.0343100554664217,0.10769609357217633,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-0.6142678921072786,-0.12733293426658854,2.661646251405665,-1.4204514086052467,3.1566896538459437,-0.38950594496842506,4.129049568401892,1.4728873294907439,9.6947603170446,3.205015589824078,1.8025614201736103e-18,-8.483865904891047e-19
